p_val	log2FoldChange	pct.1	pct.2	padj	gene
0.018412067700366436	-0.10376694653516416	0.172	0.107	1	COPZ1
0.01852221926582392	-0.5569083419747629	0.3	0.201	1	FCHSD2
0.01856545823001216	-0.20115387588950173	0.21	0.135	1	PPIE
0.018579514605487523	-0.29452797023902066	0.303	0.205	1	DNAJB6
0.01859392748289444	-0.15554878141288725	0.109	0.059	1	MAN1A1
0.018650143917017175	-0.029438224793438217	0.142	0.087	1	TNFRSF21
0.01866820321574719	0.010371534976108432	0.184	0.118	1	TADA3
0.01877332051265337	-0.03987374884958439	0.105	0.057	1	CHD1L
0.018789670672422137	0.1001840472533273	0.172	0.109	1	RLF
0.018809038597581887	-0.2571948947041765	0.124	0.07	1	ANKRD28
0.018929854757028165	-0.18205157844019237	0.195	0.124	1	PARP14
0.018930597904017812	-0.11401539438499786	0.18	0.113	1	ZNRD1
0.018953757333114447	0.030117812130256105	0.142	0.087	1	NET1
0.01896343677395278	-0.0952191583426567	0.157	0.096	1	ATF6
0.018984357710559306	-0.027667651894073386	0.142	0.087	1	NCBP2-AS2
0.019006954346785045	-0.11378726860850064	0.12	0.068	1	TTYH3
0.019043784625852666	-0.2647418251599325	0.116	0.065	1	ATR
0.019079822224555686	-0.07788326520829614	0.127	0.074	1	C17orf62
0.019091006669717844	-0.10979519730143028	0.15	0.09	1	RICTOR
0.01917440622329956	-0.16987243435043597	0.124	0.07	1	GMCL1
0.019206250280256854	-0.18807252588000345	0.18	0.113	1	CPVL
0.019243762076659045	-0.11895725912785382	0.105	0.057	1	PAQR4
0.01925768965881542	-0.03469297196344595	0.109	0.061	1	KIAA1147
0.019305445025230954	-0.23991382263840322	0.251	0.17	1	RER1
0.019335400151728174	-0.03958490876803822	0.105	0.057	1	LRCH1
0.019341321905862466	-0.015609258589561525	0.139	0.083	1	TMPRSS4
0.019341800583274	-0.2508159453136627	0.139	0.081	1	MAP3K1
0.01935377751101572	-0.017422405988899714	0.105	0.057	1	SETD4
0.019354916114870307	-0.05572135703212683	0.142	0.087	1	SAT2
0.01947793917157937	-0.1621712351645122	0.127	0.072	1	NCOA7
0.01948598478992723	-0.133173291520702	0.109	0.059	1	CDC42EP1
0.019491461148880933	0.06698288556357274	0.109	0.061	1	ZDHHC7
0.019627114095586682	-0.020371108036552066	0.101	0.055	1	PPP6R1
0.019629071270003347	-0.1642306061561365	0.154	0.092	1	DAAM1
0.019670948993534602	-0.07408830091105484	0.142	0.085	1	PNPT1
0.019679329876913922	-0.038038220427521474	0.18	0.116	1	MCM4
0.019739381174393757	-0.10368606038853756	0.116	0.066	1	ARMC10
0.01976188317949209	-0.09341019564168052	0.105	0.057	1	MVP
0.01979809059849026	0.043847686598004976	0.112	0.063	1	THADA
0.019833557680967086	-0.25004548896494017	0.303	0.21	1	SEPT9
0.01988113092104403	-0.3864055453214631	0.15	0.089	1	PDE7A
0.01992774923869373	-0.21775132067401715	0.27	0.183	1	MKNK2
0.019937234416085532	-0.2589001128049504	0.393	0.275	1	YWHAQ
0.020045593664100383	-0.49407272703757554	0.903	0.756	1	RPS29
0.02008853977242523	-0.06754417073126451	0.124	0.072	1	GDI1
0.020093631587295435	-0.02900019211087912	0.753	0.539	1	HMGB1
0.020131348217045292	0.04562815189556663	0.131	0.079	1	ACAT1
0.02020823599923018	-0.024430606684130718	0.127	0.076	1	CDCA4
0.020272870260900397	-0.0659276525869732	0.169	0.107	1	PLPP5
0.020349812329083262	-1.4172355705970479	0.105	0.153	1	CD69
0.020351303616267833	-0.15574304246219167	0.161	0.1	1	OXA1L
0.02037621127682872	-0.04356595159126553	0.109	0.061	1	ATP6V1C1
0.0204833263870232	-0.01721128756170781	0.105	0.059	1	SLC35C2
0.020561294942673822	-0.07374453654268981	0.124	0.072	1	MCM6
0.020643750852855757	-0.11587887685496301	0.187	0.122	1	FYTTD1
0.020657338520344248	-0.05929904160622401	0.131	0.077	1	PPIH
0.020733695621544816	-0.09093407302895917	0.169	0.105	1	PJA2
0.020785845373446316	-0.04257333886426429	0.116	0.066	1	CCDC58
0.020860977408791753	-0.246468862241501	0.217	0.142	1	SNRPA1
0.020870283356985778	-0.055709222694624416	0.101	0.055	1	SPRED2
0.02092327936029351	-0.27098212972146785	0.157	0.092	1	MARF1
0.02094944937477983	-0.06937268954078224	0.146	0.089	1	NSMCE1
0.020951320784939807	-0.1010421022686796	0.161	0.101	1	ADAM10
0.02098533298196883	-0.02005282934022018	0.109	0.061	1	HPF1
0.021092754070295584	-0.1519340447220101	0.199	0.131	1	MPZL2
0.021096550093747543	-0.175674874924733	0.116	0.065	1	CERS4
0.02113063794591857	-0.08462657444507327	0.105	0.057	1	GCDH
0.021177797238805942	0.09800356500050983	0.12	0.07	1	SEC24A
0.021200707294853287	0.26675185236668886	0.109	0.063	1	TMED5
0.021214119103611116	-0.08907422302817947	0.195	0.127	1	CHMP4B
0.02122489379827392	-0.10995465682228878	0.124	0.072	1	NPRL3
0.021230593489381843	-0.19875239281080437	0.172	0.107	1	IFI44
0.021376063557830994	-0.18171448927520117	0.296	0.205	1	PGAM1
0.021454901170394263	0.03882140223916286	0.124	0.074	1	RNF43
0.02148319143080287	-0.2496120844575317	0.255	0.172	1	POLR2H
0.021550987386682874	0.015326015794626613	0.109	0.061	1	NFKBIB
0.021607649320374324	-0.35967531629331295	0.273	0.183	1	COX7A2L
0.021636472339347915	-0.2827039613325858	0.255	0.168	1	PRPF6
0.02173117421080539	-0.20534986011199385	0.251	0.168	1	G3BP2
0.021764330890134524	-0.3603913825029045	0.195	0.124	1	MARK3
0.021764840695968513	-0.09810657540591777	0.116	0.066	1	PEX2
0.02177322038433088	0.022613947740664053	0.12	0.07	1	PRSS8
0.021834387883592588	-0.25066718679266575	0.94	0.871	1	FTH1
0.021897419344421826	-0.1622834552877393	0.127	0.074	1	ATP6V0D1
0.02193035000747654	-0.04380238322759494	0.101	0.055	1	ABHD18
0.02193758034069149	-0.186985306424736	0.202	0.131	1	LARP7
0.022061335742996062	-0.14156510350583495	0.232	0.155	1	CDC123
0.022108419907084068	0.030700325905040238	0.105	0.059	1	AAAS
0.02221549739953971	-0.32866597236723816	0.139	0.081	1	INPP4A
0.02239728642844776	-0.21359345839292232	0.202	0.131	1	METTL9
0.022413897462818973	0.026579680595377242	0.131	0.079	1	RNF11
0.022415972424448066	-0.13922958478024883	0.15	0.092	1	SLC16A1
0.02247251103395989	-0.035962148739164035	0.116	0.068	1	MTFR1
0.02262661618646086	-0.2172930435172682	0.457	0.323	1	CYCS
0.022633514832964257	-0.1020530599972207	0.157	0.098	1	C5orf15
0.022703897709863828	-0.06787029797271088	0.116	0.066	1	NUP160
0.022745396245394667	-0.1536420508129639	0.184	0.12	1	MRPL47
0.022762383915909578	-0.11066198877060629	0.124	0.072	1	SECISBP2
0.022837205169868324	-0.2517668524846498	0.127	0.074	1	TMF1
0.022860679647367516	-0.24602613798871042	0.142	0.085	1	RBM22
0.02289880506183437	-0.26433991613552477	0.154	0.094	1	ARL8B
0.022921382589603127	-0.21500860036445102	0.146	0.087	1	LSM10
0.02295832833111539	-0.033180634947959864	0.127	0.076	1	THUMPD1
0.023081975900654587	-0.3002745909600918	0.157	0.096	1	TCF4
0.023187023502230387	0.07957431791609215	0.839	0.637	1	RPL7
0.023278227230652815	-0.1111924638421008	0.221	0.148	1	AZIN1
0.02344306182196344	0.00878206245098695	0.12	0.068	1	MRPL44
0.023475101027091612	-0.12057108645517112	0.187	0.122	1	RAB1B
0.023566916194687135	0.10552975981724894	0.12	0.07	1	ORAI1
0.023652647727069896	-0.23072076860511215	0.247	0.164	1	SNX1
0.023773443123221605	-0.25736280416065904	0.21	0.137	1	ANXA11
0.023790966593977877	-0.15276518565002328	0.225	0.151	1	STIP1
0.023800803583363995	-0.037591381502904475	0.105	0.059	1	AL031777.3
0.023850817741966745	-0.05915127058001057	0.12	0.07	1	CMTM3
0.023919422373008207	-0.2696397007379542	0.266	0.181	1	TM9SF2
0.023922792864133437	0.0019824205749530144	0.165	0.105	1	SDAD1
0.023932475390818064	-0.07422976724527991	0.12	0.07	1	UCHL5
0.024023748178709763	0.09585456396359765	0.124	0.074	1	CASC3
0.02403303510954965	-0.2000846382133763	0.202	0.131	1	OGDH
0.02405800113558827	-0.05426211397861225	0.135	0.081	1	PTP4A1
0.02406390784406763	-0.2102865838955878	0.139	0.083	1	SSNA1
0.024196554514668334	0.020793646224406714	0.854	0.642	1	S100A11
0.02423699096660965	-0.18545133541518077	0.154	0.094	1	REL
0.02429387226156685	-0.22427115656434582	0.15	0.09	1	COMMD10
0.024339754924972132	-0.24156521585121715	0.21	0.14	1	TMED3
0.024374512180573973	-0.1677683780590148	0.105	0.059	1	ZNF266
0.024401334522549348	-0.16798671415632938	0.199	0.133	1	IDH3B
0.024409059648075344	-0.33733787566391193	0.217	0.142	1	LRBA
0.024449700680347835	-0.002895871377721182	0.839	0.629	1	RPL14
0.02447479028112508	-0.2832760542287026	0.232	0.151	1	NCOA3
0.02448204377198931	-0.21315369119755667	0.202	0.131	1	RAB14
0.024594510008608142	-0.06663886600490854	0.12	0.07	1	LATS1
0.024637014158079198	-0.06855355420167797	0.775	0.577	1	SNHG5
0.024754790678725543	-0.25287163405424684	0.225	0.148	1	ARL6IP5
0.024755048177400936	-0.4380615413533744	0.232	0.153	1	TNFAIP3
0.024884345496010696	-0.13845141532218735	0.154	0.094	1	NSMCE4A
0.02488999321991311	0.018478929014326073	0.109	0.063	1	AQR
0.024961097239106302	-0.39753688136186394	0.21	0.137	1	NT5C3A
0.025064059631863554	-0.075151724753365845	0.176	0.114	1	ATP1B3
0.025165121589227627	-0.07601252254009927	0.142	0.089	1	ADSS
0.02520774183002252	-0.168734627669561	0.101	0.055	1	ZNF652
0.025326177991668277	0.1177853477449613	0.963	0.867	1	RPL37A
0.025331840678897554	-0.2018210461918436	0.146	0.089	1	PRCC
0.025358209915618442	-0.2511101593069307	0.12	0.07	1	KATNBL1
0.025385733161116933	-0.3655314404358061	0.236	0.157	1	NR3C1
0.025494776089079928	0.050623845030115244	0.101	0.057	1	MBOAT2
0.025557961064843822	-0.011786184024110413	0.105	0.059	1	FAM171A1
0.025607897325345373	0.1027436890222207	0.112	0.066	1	SUGP1
0.02563903302746722	-0.255873325950817	0.142	0.085	1	IFRD1
0.02579170024858052	-0.056591729644655864	0.109	0.063	1	CWC27
0.025819002371507256	0.018556825753654915	0.131	0.079	1	PDZD11
0.025839591474775717	-0.27586480152492254	0.142	0.085	1	SEMA4D
0.02598721777191487	-0.045534761775120336	0.112	0.065	1	POLE3
0.026064048172908163	0.0653819462122246	0.135	0.085	1	VAMP3
0.0260662827670763	-0.2452180043909959	0.101	0.055	1	VAC14
0.02612746331502794	-0.15725699667666726	0.109	0.061	1	UBXN2A
0.026132308559618504	-0.16362021501936774	0.165	0.103	1	SCAMP3
0.026348994311185713	0.008655741294835817	0.768	0.572	1	SERF2
0.026382863254215357	-0.265568930563423	0.15	0.092	1	PVT1
0.026513700802678564	-0.19096293576247447	0.213	0.144	1	SZRD1
0.026569508483298258	-0.09931187053601298	0.142	0.087	1	BRD9
0.02667639584421714	-0.014888404339728156	0.172	0.113	1	GIPC1
0.026781460742794527	-0.20580394273484892	0.187	0.122	1	PTPRA
0.026917130125326462	-0.1208583176884443	0.157	0.1	1	ALG5
0.02706495945325957	-0.16512410141526696	0.154	0.096	1	MMP14
0.027181294179588745	-0.17430767342314857	0.596	0.411	1	SH3BGRL3
0.027333713023064032	-0.17465935895608697	0.21	0.14	1	NDUFAF3
0.02734130832831126	0.013483473227468179	0.109	0.063	1	PHLDA2
0.027431285827384373	-0.15790824101206125	0.139	0.085	1	JAK2
0.02746327867230822	-0.1312529252755184	0.131	0.079	1	PANK2
0.02748980337029979	-0.12475757235982443	0.116	0.068	1	PPP1R15B
0.027584992431946818	-0.10133146455669406	0.187	0.122	1	GOLPH3
0.027792808490530254	0.05793097478437548	0.101	0.057	1	TSPAN6
0.027805551940879813	-0.07107553410029188	0.24	0.164	1	SYPL1
0.02802087809636859	0.015684754366212306	0.142	0.089	1	DUSP10
0.028101197755963127	-0.27067593897973974	0.109	0.061	1	SENP7
0.028109092127331207	-0.06787282833643415	0.12	0.072	1	HPGD
0.028176883624458894	-0.20703832460200483	0.161	0.101	1	CHPT1
0.028237647895252283	-0.34338424210641694	0.217	0.142	1	UBXN6
0.028289223447775284	-0.09803339335257055	0.146	0.092	1	CRIM1
0.02838601666077057	-0.3507839340697485	0.191	0.124	1	FNDC3A
0.028387386106797124	-0.38032234878280313	0.18	0.113	1	SIPA1L1
0.02847247308041129	-0.04806814192759651	0.142	0.089	1	GLO1
0.028520653075288917	-0.3808101325645932	0.247	0.164	1	CSNK2A1
0.028538655032276355	-0.08872513331736398	0.824	0.557	1	ATP5F1E
0.0285844749218288	-0.29433154922212923	0.779	0.52	1	ARPC2
0.028619731802370513	-0.07838994763080309	0.135	0.083	1	UROD
0.028658699970096162	0.015069097901431405	0.85	0.631	1	HNRNPA2B1
0.028798926724279087	0.03138264118689804	0.135	0.083	1	RHOV
0.028823604332632802	-0.028315597677289084	0.101	0.057	1	MFSD10
0.029373479596946743	-0.2880942615425134	0.225	0.149	1	LRRC59
0.02957759343471235	-0.004613732717158314	0.105	0.061	1	FAM83H
0.029578064806298935	-0.170984115599762	0.232	0.157	1	TMCO1
0.029591357615203675	-0.08941773664460029	0.101	0.057	1	STK38
0.029673101974360214	-0.03727688848875932	0.161	0.103	1	PCCB
0.02976089340440759	-0.2809837589226927	0.682	0.48	1	TUBA1B
0.029981142447350725	-0.20110691841008932	0.135	0.081	1	SCOC
0.029995334482669406	-0.030533773679882747	0.101	0.057	1	PGM1
0.030154978269665504	-0.16015629618493327	0.109	0.063	1	POGK
0.030255878691963157	-0.08664376092011367	0.112	0.066	1	DUSP14
0.0303115369116509	-0.10679952360876488	0.161	0.103	1	HIPK3
0.030336104885953823	-0.08743601875076046	0.15	0.094	1	RAB4A
0.030485284362906737	-0.2151759892731835	0.225	0.151	1	GRN
0.03058154703712198	-0.18172627007499548	0.142	0.087	1	ZNF326
0.0306934582406633	0.01771697672344341	0.105	0.061	1	ARMC6
0.030746448941575143	-0.16897516375401556	0.187	0.124	1	SUCLG1
0.03078131895517699	0.008434097374587723	0.135	0.085	1	VCAM1
0.030871387629646606	-0.5031733624276952	0.258	0.17	1	SYNE2
0.031032950343345383	-0.41141880572265754	0.199	0.127	1	EPSTI1
0.03145873912901057	0.08920497838617031	0.112	0.066	1	APBA3
0.031713064896106036	-0.14971571813384188	0.161	0.103	1	MAGED2
0.03173204796493799	-0.1989260062223186	0.184	0.122	1	SNX6
0.03178642348721965	-0.12010010263176546	0.127	0.077	1	SDF2
0.03188551316700255	-0.1277937831303434	0.15	0.094	1	TMEM70
0.03205834250246274	-0.1551845901948417	0.101	0.057	1	MRGBP
0.03207981960722562	-0.26504762880722155	0.199	0.133	1	FUBP1
0.03227467328349851	0.05792562322944228	0.891	0.714	1	RPL6
0.03231389366600104	-0.1073825700235545	0.124	0.076	1	CRELD2
0.032591304543219714	-0.28034466670180735	0.184	0.118	1	PPP2R2A
0.03278558172823473	-0.10754654876415637	0.165	0.107	1	MRPS7
0.03287399173506621	-0.1645459563269953	0.109	0.063	1	VASP
0.032911305041635586	-0.17278581491183465	0.648	0.456	1	HSPA8
0.03293881902434659	-0.08352428658322508	0.124	0.076	1	CYB5R1
0.03329203842826855	-0.3383588841012358	0.165	0.103	1	PBRM1
0.033310858869390315	-0.1417044468864977	0.124	0.074	1	NBR1
0.033367804392241636	-0.0413927725827658	0.112	0.066	1	SMURF2
0.03343854088153874	-0.08590521862386574	0.105	0.061	1	NUP50
0.03346057460894313	-0.07174498122395379	0.101	0.057	1	HERC6
0.03353595638256452	-0.005208781419848041	0.112	0.066	1	BCAP29
0.033537149125938456	-0.014880946204861134	0.127	0.077	1	RNF111
0.033611424117144593	-0.1214117730515889	0.116	0.068	1	ARAP2
0.03361588800015685	-0.18109147460672959	0.206	0.138	1	RIOK3
0.03362966687515534	-0.27311094307633166	0.408	0.292	1	CCL20
0.0336993092438012	-0.06580781901002075	0.101	0.057	1	UNC93B1
0.034047268596317584	-0.2804096474206097	0.206	0.135	1	BTG2
0.03417971760550456	-0.2896870254621735	0.169	0.107	1	GRK2
0.03418724197366617	0.027584266493179577	0.116	0.07	1	EMC3
0.03431047197714553	-0.08996125178037712	0.109	0.063	1	FUT11
0.0345296662736132	-0.18715424557505606	0.124	0.074	1	PDHB
0.03454816015913686	-0.11350318421811473	0.12	0.072	1	APMAP
0.034575252552464554	-0.01381334575599158	0.101	0.059	1	TUSC1
0.03458762985849758	-0.04927446203190877	0.888	0.642	1	RPS4X
0.03459976437834112	-0.3269587098171731	0.236	0.162	1	KRT13
0.03518912284069489	-0.1528961357993912	0.161	0.101	1	CCDC85B
0.03543396478041918	-0.1469562096751102	0.112	0.066	1	RUBCNL
0.03543988587917864	-0.09121720973784242	0.176	0.116	1	QTRT1
0.03555500505658552	0.8839623272080073	0.427	0.423	1	IGLC3
0.03583673375804507	-0.14421051093870257	0.131	0.081	1	TSPYL1
0.035924697809613555	-0.1568235456775477	0.127	0.077	1	BNIP2
0.03671809549195116	-0.18516888227036654	0.12	0.074	1	MICU2
0.036751395068807764	-0.17068748137503992	0.12	0.072	1	CASP3
0.03707074992012832	-0.10742929688288239	0.195	0.131	1	TRAPPC3
0.037403123800472206	-0.17615713075418815	0.146	0.092	1	PSMC6
0.037578854847166165	-0.5839065003823596	0.397	0.271	1	EZR
0.03784252851349782	-0.04555663072347399	0.105	0.063	1	WDR12
0.038003722326964334	-0.25645222947398394	0.187	0.124	1	TERF2IP
0.03818099306701852	-0.3420582426959595	0.232	0.157	1	AKAP13
0.03835349323154665	-0.07855041028630877	0.109	0.065	1	MTREX
0.03868414580052459	-0.12513890654038018	0.127	0.079	1	ZBTB1
0.03871262689111266	0.03812321763132126	0.109	0.066	1	EDN1
0.03876509600892013	-0.09955378871771581	0.105	0.061	1	EGLN3
0.0390244952269325	-0.23437484683122345	0.154	0.098	1	EAPP
0.03928693984788757	-0.18878242589937588	0.124	0.076	1	CUL5
0.03930030020057455	-0.1585483314981802	0.12	0.074	1	DHRS7B
0.03942075844977622	-0.24252481406545007	0.15	0.096	1	SYTL1
0.03948326543996451	-0.20535821398945098	0.21	0.144	1	SEMA4B
0.039582918631260296	-0.013743177724815148	0.157	0.105	1	C1orf52
0.039609436790842674	-0.15025613750584466	0.644	0.465	1	TUBB
0.03999708557405992	-0.2167655151631378	0.191	0.129	1	NDUFS2
0.040362202352753965	-0.17923728630229652	0.139	0.087	1	FAM177A1
0.040733327598006436	-0.2136876104845532	0.187	0.125	1	JPT1
0.040854307829923844	-0.24882933649237393	0.105	0.061	1	BABAM2
0.04097112157499158	-0.08584261491445533	0.142	0.09	1	PDCD6IP
0.041201461810626394	-0.012119546604987042	0.139	0.09	1	CNOT3
0.04123174680046983	-0.03349997326346832	0.154	0.1	1	DNPH1
0.041248937304958495	-0.18436996281732543	0.116	0.072	1	PHYKPL
0.04129537771454932	-0.04334981836161855	0.79	0.57	1	COX7C
0.041488076521059215	-0.4700072041202593	0.285	0.192	1	KMT2E
0.041579018085450684	-0.10514713526342911	0.101	0.059	1	ANKFY1
0.04162232357156246	-0.16691593839924246	0.116	0.07	1	BCL7B
0.04192171000839995	-0.1453553262406112	0.124	0.076	1	HADH
0.042186439483431676	-0.10207301010127767	0.101	0.059	1	NUP37
0.04225125725685926	-0.06684596664657061	0.809	0.565	1	MYL6
0.04262742795386596	-0.1445888091980681	0.12	0.074	1	POGLUT1
0.04270120723146325	-0.1921237497644253	0.109	0.065	1	NIPA2
0.042706597983020726	-0.4106625367153103	0.165	0.105	1	VPS13C
0.04307274455403148	-0.3090197666634751	0.213	0.144	1	PPP1CC
0.043130026909921404	0.04105438572300707	0.105	0.063	1	RIC1
0.04349754493822815	-0.2312789557730182	0.101	0.059	1	C11orf49
0.043585737898385046	-0.023434367288184932	0.116	0.072	1	TAF11
0.043604065197970894	-0.09262438497628878	0.135	0.087	1	IP6K2
0.04369029715539204	-0.21760159554131808	0.109	0.065	1	YARS2
0.043762840493897594	-0.33674262480394046	0.195	0.131	1	OGT
0.04390805454662716	0.1424671757377498	0.124	0.079	1	FAM3B
0.04426975636695687	-0.2900705043719032	0.18	0.12	1	ADPGK
0.04445938279978289	-0.07135295209454523	0.131	0.083	1	CARHSP1
0.04453218706227997	-0.30250106898274665	0.176	0.116	1	SVIP
0.04478227651273566	-0.37795764631116135	0.303	0.218	1	SPCS1
0.04499464883646802	-0.33041375643460824	0.154	0.098	1	PRPF3
0.04514659537305532	-0.21394949671275787	0.101	0.059	1	ZNF276
0.04529723358721214	-0.2134874891507399	0.303	0.221	1	MSN
0.04530436849835531	-0.2345206894348597	0.146	0.092	1	MON2
0.04534915881103483	-0.19307982372616295	0.172	0.114	1	COP1
0.045488970519671094	-0.017628106586475956	0.15	0.1	1	HTATSF1
0.04593530320698411	-0.2705627181774509	0.266	0.188	1	NOP10
0.046083480847798376	-0.2488531716876714	0.124	0.076	1	TOPBP1
0.04609850990507162	-0.22471208345647037	0.109	0.065	1	CTBP1
0.04646806267068445	-0.44514622559628614	0.311	0.212	1	CXCR4
0.046475518262907	-0.23719679860320958	0.12	0.072	1	CRBN
0.046545746373312005	-0.3407111508473225	0.292	0.205	1	AP2M1
0.04657567932850558	-0.38417808017747734	0.18	0.118	1	ATM
0.04676354226201463	-0.20813775864699324	0.247	0.177	1	PAFAH1B1
0.04699208636547411	7.030324859641501e-5	0.101	0.061	1	RIOK2
0.047925703217740194	-0.19408672111158742	0.116	0.072	1	FDX1
0.04824492461338156	-0.06342065676032593	0.805	0.579	1	ANXA2
0.04837155570663002	-0.1103531382560895	0.116	0.072	1	KDM6A
0.048541290904939936	-0.4511802243238757	0.112	0.066	1	ATF3
0.04856175426015133	0.007021264449830866	0.891	0.677	1	RPL24
0.04860354414490119	-0.14576765640195244	0.131	0.083	1	UBA6
0.048737661207018786	-0.24615385158064318	0.154	0.101	1	TAB2
0.04878054270029238	-0.21043931697513663	0.135	0.085	1	HERC4
0.04906105345914168	-0.0589470479933043	0.101	0.061	1	SUMF1
0.04909513559423303	-0.06779394498825875	0.753	0.539	1	PSMA7
0.049191337318693656	-0.43532632725146486	0.135	0.083	1	TRIM38
0.04924593016709292	-0.2953397280261558	0.131	0.081	1	RBM33
0.0492654652928906	-0.27901514627743595	0.243	0.168	1	SEC11C
0.04932176119326442	-0.2514802716069833	0.12	0.074	1	RGS10
0.0493924532499238	-0.2782980210297158	0.184	0.122	1	CPNE3
0.04944519685920927	-0.1642536421853555	0.109	0.066	1	PLEKHG1
0.04944520266107689	-0.0901098385890392	0.109	0.066	1	CKS2
0.04975110803063194	-0.2616628524918189	0.105	0.063	1	DMTF1
0.05033448170344196	-0.14184761937866502	0.124	0.077	1	LSS
0.05046902223064275	-0.3423205143982408	0.139	0.089	1	ITGAE
0.05060653401258052	-0.22655069973410735	0.225	0.159	1	GNAI2
0.05090422914267322	-0.6628827255666812	0.071	0.113	1	TRBC2
0.051087743965957826	-0.19709731459079255	0.131	0.083	1	TMC6
0.051218554294086414	-0.1276685415678364	0.127	0.081	1	FAM208A
0.0515481653565516	-0.024762365680072618	0.127	0.083	1	SPINT1-AS1
0.05198601069936562	-0.19374034884231262	0.116	0.072	1	HVCN1
0.05201476533275465	-0.09855248768121827	0.109	0.066	1	ING1
0.0520562728439036	-0.3422754744040337	0.262	0.186	1	ZNF638
0.05207997849506119	-0.24181321223380703	0.191	0.127	1	AUP1
0.05217900500931684	-0.07363610722818648	0.109	0.066	1	C3orf58
0.05221319453676491	-0.5750633097665236	0.199	0.131	1	PPP3CA
0.052696921186300386	-0.2495312192003114	0.124	0.077	1	CALCOCO2
0.052728905401683186	-0.15294711057527316	0.139	0.09	1	ACLY
0.053542347504056766	-0.41211546997339243	0.397	0.286	1	SELENOW
0.053615534586650464	-0.354408981606428	0.378	0.271	1	CCT3
0.05368534272259689	-0.05062885872373568	0.142	0.094	1	BFAR
0.05384537656232407	-0.06889633931188349	0.109	0.066	1	ACTR10
0.05386535636559666	-0.20833251251595614	0.101	0.061	1	LPGAT1
0.054071738406289344	0.007818343120979954	0.146	0.098	1	NT5C
0.05432766750643088	-1.030378436311218	0.547	0.48	1	HLA-DRA
0.0544860158951253	-0.10619248324222891	0.12	0.076	1	ARL14EP
0.05495414822659714	-0.39545040269874115	0.131	0.083	1	TPP2
0.055529983013860154	-0.14315777866123258	0.116	0.072	1	SKA2
0.0559504368316816	-0.1355908056873092	0.187	0.129	1	SLFN5
0.056200149361520985	-0.11602098200550576	0.105	0.065	1	PREP
0.05627596480995158	-0.08184334406923788	0.12	0.077	1	MRPS30
0.05652431712193117	0.04973134374678351	0.101	0.063	1	NR2C1
0.0565599704789594	-0.3771105481269966	0.154	0.1	1	UTY
0.057030428218457385	-0.08948144659905582	0.124	0.079	1	EIF1B
0.05742955382108263	-1.1940138946020835	0.491	0.456	1	HLA-B
0.05750051753194416	-0.25833957039773847	0.15	0.098	1	DDX50
0.05773850923318568	-0.9448614168612979	0.12	0.161	1	MS4A1
0.05790755660284439	-0.0932284817631791	0.105	0.065	1	PITRM1
0.05849092916298861	-0.32720275185035436	0.101	0.061	1	PRKD3
0.05854072437559749	-0.03345785688133496	0.116	0.074	1	MRPL16
0.05855977807352406	-0.3220011380971781	0.288	0.21	1	TFRC
0.05869760102064117	-0.23610873800947757	0.131	0.085	1	ZBED5
0.05938066014491134	-0.02039384150677276	0.112	0.072	1	ACAA1
0.05979886282862429	-0.360836572729314	0.157	0.101	1	EPB41
0.05989120751827709	-0.40535976146832997	0.236	0.164	1	FXYD5
0.060023221195639236	-0.11654708940395986	0.131	0.085	1	PARM1
0.0600914831159567	-0.4198074983702311	0.195	0.133	1	ZCCHC11
0.06023970046059633	-0.22720531398616983	0.18	0.124	1	IRF2
0.06027432615496433	-0.1866800701765603	0.15	0.1	1	DIAPH1
0.060369676019048045	-0.11880795954381729	0.154	0.105	1	MCMBP
0.060433571278940515	0.011557713489098176	0.101	0.063	1	M6PR
0.060508608742234266	0.08947974267003733	0.981	0.921	1	RPS19
0.06056050018636546	-0.11526068320849892	0.127	0.083	1	HELZ
0.06101037948459535	-0.35929731350677185	0.127	0.081	1	SIAH2
0.061029447320109814	-0.16132807487831136	0.217	0.153	1	ANXA7
0.06115594950416187	-0.3379779576906853	0.165	0.109	1	ARFGEF1
0.06125391983820922	-0.2994195004618946	0.18	0.124	1	TAOK3
0.06185105248217036	-0.2612710465332858	0.228	0.162	1	SDF4
0.062273336441546076	-0.11966711414868458	0.131	0.085	1	ZNF160
0.06231086241549464	-0.03564514413134967	0.109	0.068	1	VPS41
0.06366202774734928	-0.28868916068430894	0.258	0.186	1	EIF4A3
0.06459279048652684	-0.27686517256271875	0.131	0.085	1	TRIM56
0.06536067305083429	-0.2856824065547865	0.112	0.07	1	TXNDC9
0.0653732854850828	-0.3658516728458115	0.154	0.101	1	DCTPP1
0.06607737673989333	-1.2565041377920372	0.539	0.386	1	CSTB
0.06626018208450594	-0.16428015397624857	0.139	0.09	1	HDDC2
0.0664119170866792	-0.2913444496490305	0.899	0.815	1	RPL21
0.06681485816931448	-0.12149365119344246	0.154	0.105	1	SHARPIN
0.06715738008746923	-0.2152324531372769	0.135	0.09	1	B4GALT1
0.06761387284970843	-0.025014289539966206	0.112	0.072	1	POLE4
0.0680649752030613	-0.08023341184944016	0.161	0.111	1	PSME3
0.0682630845345673	-0.2239760758533027	0.127	0.083	1	CRYBG1
0.06893682729068967	-0.2425973649195109	0.206	0.142	1	DBNL
0.06912302297730911	-0.16029105973889513	0.157	0.109	1	LMBRD1
